Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
je kan er ongewenste gezichtsuitdrukkingen van overhouden" 1 0 2 3 NA NA H NA NA NA NA NA 23 NA NA NA NA NA
1 74 6626669 Botox "spieren worden ontspannen
word gebruikt om rimpels weg te werken
door botox zie je er jonger uit
maar er kunnen ongewenste gezichtsuitdrukkingen ontstaan
" 1 2 3 4 NA NA NA NA NA NA NA NA 23 NA NA NA NA NA
1 74 6626650 Botox "botox is gif
botox ontspant spieren
gezicht lijkt jonger 
je gezichtsuitdrukking kan veranderen" NA 1 3 4 NA NA NA NA NA NA NA NA 13 NA NA NA NA NA
1 37 6626673 Botox "Botox blokkeert aanspansignaal tussen zenuwen en spieren. Hierdoor trekken spieren minder samen.
Wordt gebruikt bij ziekenhuis en plastische chirurgie.
Kan rimpels op gezicht verwijderen.
Gezichtsuitdrukking verrandert en lijkt jonger." Given 1 0 2 3 4 NA NA NA NA NA NA 29 NA NA NA NA NA
1 76 6626660 Botox "Trekjes zoals dichtknijpende oogleden verdwijnen.
Rimpels in je gezicht verdwijnen ook
hierdoor lijk je jonger
je kan wel ongewenste veranderingen in je gezichtsuitdrukking krijgen" 1 2 3 4 NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 35 6626656 Botox "de spieren raken verlamd
je kunt een andere gezichtsuitdrukking krijgen
je kunt er jonger uitzien 
?" 1 4 3 0 NA NA NA NA NA NA NA NA 15 NA NA NA NA NA
1 74 6626652 Botox "de gespannen spieren en zenuwen ontspannen 
hierdoor kan de huid glader worden
je kan er jonger uit zien
je gezichtsuitdrukkingen kunnen veranderen" 0 2 3 4 NA NA "de gespannen spieren en zenuwen ontspannen" NA NA NA NA NA 22 NA NA NA NA NA
1 78 6613719 Botox "daardoor verlammen de spieren in je gezicht
dat kan helpen bij rimpels want rimpels zijn aangetrokken spieren die door botox kan verlammen en verdwijnen
en dat kan er weer voor zorgen dat je jonger eruit ziet want jongeren mensen hebben weinig tot geen rimpels
maar ook door botox kan je verlies van gezichtuitdrukkingen hebben omdat je spieren niet meer kan aanspannen" 1 2 3 4 NA NA NA NA NA NA NA NA 61 NA NA NA NA NA
1 76 6613713 Botox "spieren worden verdoofd/ontspannen
rimpels die door samentrekking ontstaan waren verdwijnen
gezichtsuitdrukking verandert
je ziet er jonger uit" 1 2 3 4 NA NA NA NA NA NA NA NA 18 NA NA NA NA NA
1 74 6594497 Botox "botox blokkeert het aanspnsignaal tussen de zenuwen en de soieren in ons gezicht
het kan krampen in oogleden en hoofdrimpels weghalen
het wordt gebruikt in plastische chirurgie
je kan en jonger uitzien, en eruit zien zoals je niet wilt" Given 2 NA 3 4 NA NA NA NA NA NA NA 39 NA NA NA NA NA
1 78 6594485 Botox "je kan er jonger uit gaan zien
rimpels verdwijnen 
laat dingen ontspannen
?" 3 2 0 0 NA NA "laat dingen ontspannen" NA NA NA NA NA 12 NA NA NA NA NA
1 76 6594482 Botox "dat je bij die plek dikker/groter bent" 0 NA NA NA NA NA "dat je bij die plek dikker/groter bent" NA NA NA NA NA 8 NA NA NA NA NA
1 37 6594469 Botox "dat minder sneller samen trekken
je kan een andere gezichts uitdrukking krijgen
je kan rimpels laten verdwijnen
je kan er jonger uitzien" 0 4 2 3 NA NA "dat minder sneller samen trekken" NA NA NA NA NA 22 NA NA NA NA NA
1 37 6594459 Botox "Botox komt het lichaam binnen het verslapt de spieren je ziet geen rimpels meer je kunt niet goed een gezichtsuitdrukking zien" 0 1 2 0 NA NA "Botox komt het lichaam binnen" "je kunt niet goed een gezichtsuitdrukking zien" NA NA NA NA 21 NA NA NA NA NA
1 78 6594495 Botox ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 38 6588720 Botox "Je kan er jonger uit gaan zien
Je gezichtsuitdrukkingen kunnen veranderen" 3 4 NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 74 6588694 Botox "Botox is een gif waarbij je je spieren verlamt
Mensen gebruiken nu ook botox voor bijvoorbeeld rimpels rond je ogen te laten verdwijnen
Soms ongewenste gezichtsuitdrukkingen
Maar wel schoonheid
" 1 2 4 3 NA NA NA NA NA NA NA NA 29 NA NA NA NA NA
1 37 6588701 Botox "andere gezichts uitdrukking 
geen rimpels
verstoort zenuwen
geen spier samentrekkingen meer" 4 2 Given 1 NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 74 6581311 Botox "Je kan er jonger van uitzien.
Het kan je gezichtuitdrukking raar laten lijken omdat je niet echt meer goed met je ogen kan bewegen.
" 3 4 0 NA NA NA "omdat je niet echt meer goed met je ogen kan bewegen." NA NA NA NA NA 24 NA NA NA NA NA
1 78 6581303 Botox "je gaat er jonger uitzien" 3 NA NA NA NA NA NA NA NA NA NA NA 5 NA NA NA NA NA
1 77 6581313 Botox "het kan medisch gebruikt worden
mensen laten rimpels verwijderen
mensen laten zichzelf jonger lijken
mensen hebben minder last van spierproblemen
" NA 2 3 0 NA NA "mensen hebben minder last van spierproblemen" NA NA NA NA NA 20 NA NA NA NA NA
1 74 6563312 Botox "het word dikker en het zorgt dat t rustiger gaat" 0 NA NA NA NA NA "het word dikker en het zorgt dat t rustiger gaat" NA NA NA NA NA 10 NA NA NA NA NA
1 74 6563283 Botox "Je spieren worden geblokkeert.
Dat zorgt dat de huid zich gladtrekt.
Mensen vinden dat erg mooi.
Dat komt omdat je er dan jonger uit kan zien.
Ook kan het gezichtsuitdrukkingen veranderen." 1 2 0 3 4 NA "Mensen vinden dat erg mooi." NA NA NA NA NA 31 NA NA NA NA NA
1 76 6563284 Botox "je kan er jonger uit zien
je kan ongewilde blikken trekken
je rimpels gaan weg
het blijft 1-6 maanden zitten" 3 0 2 0 NA NA "je kan ongewilde blikken trekken" "het blijft 1-6 maanden zitten" NA NA NA NA 21 NA NA NA NA NA
1 35 6563293 Botox "botox blokkeerd iets.
het kan gebruikt worden om rimpels of andere verouderingen mee weg te werken.
zo heb je de kans om een andere persoonlijkheid te krijgen en nog andere dingen." Given 2 0 NA NA NA "zo heb je de kans om een andere persoonlijkheid te krijgen en nog andere dingen." NA NA NA NA NA 31 NA NA NA NA NA
1 37 6563294 Botox "mensen kunnen dood gaan
geen gevoel meer
eerst voor mensen die te hard kinperden
giftige stoffen" 0 0 1 0 NA NA "mensen kunnen dood gaan" "geen gevoel meer" "giftige stoffen" NA NA NA 16 NA NA NA NA NA
1 78 6594487 Botox "je spieren die ingetrokkenn zijn zetten weer uit
ook als je problemen hebt met een harde beweging kan je het inspuiten
als je er jonger uit wilt zijn kan je botox inspuiten
je rimpels gaan weg" 1 0 3 2 NA NA "ook als je problemen hebt met een harde beweging kan je het inspuiten" NA NA NA NA NA 36 NA NA NA NA NA
1 39 6588706 Botox "De gezichtsuitdrukking veranderd, je ziet er jongen uit. Sommige spieren trekken niet meer samen." 4 3 1 NA NA NA NA NA NA NA NA NA 14 NA NA NA NA NA
1 51 6563274 Botox "spieren ontspannen zich
je rimpels kunnen weg gaan
je ogen kunnen minder hard knipperen
je gezichtsuitdrukken kan (ongewenst) veranderen" 1 2 0 4 NA NA H NA NA NA NA NA 19 NA NA NA NA NA
1 51 6563288 Botox "Doordat ze dit in je lichaam spuiten zal je daar geen rimpels meer hebben of bij je ogen bijvoorbeeld niet meer heftig knipperen als je dat doet." 2 1 NA NA NA NA NA NA NA NA NA NA 27 NA NA NA NA NA
1 86 6563290 Botox "je verlamt de zenuw, daardoor komt er geen signaal meer van zenuw naar huid, daardoor geen beweging, ongewenst gezichtuitdrukking verandert" Given 1 0 NA NA NA "ongewenst gezichtuitdrukking verandert" NA NA NA NA NA 20 NA NA NA NA NA
1 86 6581328 Botox "JE krijgt minder rimpels en minder spiertrekjes
?
Je gezicht kan een andere uitdrukking krijgen
?" 2 1 0 4 0 NA NA NA NA NA NA NA 14 NA NA NA NA NA
1 49 6581317 Botox "botox blokkeert het aanspansigaal tussen de zenuwen. spieren in on gezicht
het trekt je huid strak
je krijgt minder rimpels
je ziet er jonger uit/gezichtsuitdrukkingen veranderen ongewenst" Given 0 2 3 0 NA H "gezichtsuitdrukkingen veranderen ongewenst" NA NA NA NA 28 NA NA NA NA NA
1 47 6581363 Botox "je spieren worden deels verlamd
hierdoor is plastische chirurgie makkelijker
gezichtsuitdrukking kan ongewenst veranderen
je gaat er jonger uitzien" 1 NA 4 3 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 88 6588696 Botox "1. andere gezichtsuitdrukking
2. het wordt geblokeert tot ongeveer 6 maanden
3.?
4.?" 1 0 0 0 NA NA "2. het wordt geblokeert tot ongeveer 6 maanden" NA NA NA NA NA 13 NA NA NA NA NA
1 88 6594470 Botox "Botox blokkeert het aanspansignaal tussen zenuwen en spieren
De zenuwen en spieren ontspannen zich
De gezichtsuitdrukking kan veranderen
Je kan jonger lijken" Given 1 4 3 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 49 6613715 Botox "ze krijgen botox
kans op dood gaan
gezicht ziet er jonger uit
moeilijk om gezichtsuitdrukkingen uit te voeren" 0 0 3 4 NA NA "ze krijgen botox" "kans op dood gaan" NA NA NA NA 18 NA NA NA NA NA
1 51 6626641 Botox "botox blokkeert weg tussen zenuwen en spieren.
het word gebruikt om rimpels weg te halen.
zodat mensen jonger lijken.
?" Given 2 3 0 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 51 6626638 Botox "Als je botox injecteerd worden de spiertje op die plek eigenlijk verlamt, je huis word strakgetrokken en mogelijk zie je er ook jonger uit. Er is de kans dat bij het stoppen van spiersamentrekkingen je ook je gezichtsuitdrukkingen permanent aantast." 1 0 3 0 NA NA "je huis word strakgetrokken" "ook je gezichtsuitdrukkingen permanent aantast." NA NA NA NA 40 NA NA NA NA NA
1 47 6626661 Botox "onze speiren raken verdoofd en gaan ontspannen" 1 NA NA NA NA NA NA NA NA NA NA NA 7 NA NA NA NA NA
1 47 6626640 Botox "Mensen willen het gebruiken om hun zenuwen te relaxen
Het wordt gebruikt om je rimpels weg te halen
Mensen gaan er jonger uitzien
" 0 2 3 NA NA NA "Mensen willen het gebruiken om hun zenuwen te relaxen" NA NA NA NA NA 23 NA NA NA NA NA
1 51 6626655 Botox "botox verstoort het aanhechtings punt tussen spier en iets
?
botox haalt rimpels voor een korte tijd weg
haalt gezichtsuitdrukking weg en maakt iemand jonger" Given 0 2 0 0 NA "haalt gezichtsuitdrukking weg" "en maakt iemand jonger" NA NA NA NA 24 NA NA NA NA NA
1 88 6626679 Botox "botox is een soort gif
botox blokkeert het aanspansignaal tussen de zenuwen en spieren in ons gezicht
botox wordt vaak gebruikt om spiertrekkingen te verhelpem
botox kan leiden tot een ongewenste verandering  van het gezicht
" 0 Given 1 4 NA NA "botox is een soort gif" NA NA NA NA NA 35 NA NA NA NA NA
1 88 6626648 Botox "spieraanspanningen onder de huid worden verlamd
rimpels die in het gezicht zijn ontstaan door spieraanspanningen worden tijdelijk verlamd
je lijkt jonger door minder rimpels
je gezichtsuitdrukking kan ongewenst veranderen" 1 2 3 4 NA NA NA NA NA NA NA NA 29 NA NA NA NA NA
1 51 6626646 Botox "De spieren ontspannen en raken verlamd,
rimpels verdwijnen,
de expressies (kunnen) veranderen en
deze mensen ziet er jonger uit." 1 2 4 3 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 90 6626659 Botox "Mensen gaan er jonger uit zien
Het verlamt ook de spieren en helpt bij stuiptrekkingen
Het kan ongewenste complicaties geven voor je gezichtsuitdrukkingen
Je moet er voorzichtig meezijn want in een te grote dosis kan het dodelijk zijn" 3 1 4 NA NA NA NA NA NA NA NA NA 38 NA NA NA NA NA
1 47 6613736 Botox "28 mensen dood in Amerika in ergens tussen 1970 en 2000
aangespannen spieren versoepelen
rimpels trekken weg
je ziet er jonger uit" NA 1 2 3 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 88 6613699 Botox "Je kan verlamt raken aan je gezicht
Je kan er jonger uitzien
Je kan er voller uitzien
?
" 1 3 0 NA NA NA "Je kan er voller uitzien" NA NA NA NA NA 17 NA NA NA NA NA
1 47 6613702 Botox "de spieren raken verdoofd en ontspannen
de rimpels en huid worden gladder
je ziet er jonger uit
je kan verlies hebben in gezichts uitdrukkingen" 1 2 3 4 NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 51 6613698 Botox "rimpels weg
ongewenste veranderingen
problemen met aanspannen misschien
rimpels komen terug rond 1 - 6 maanden" 2 0 NA 0 NA NA "ongewenste veranderingen" "problemen met aanspannen misschien" NA NA NA NA 15 NA NA NA NA NA
1 88 6594486 Botox "je kan rimpels weghalen
het kan voor ongewenste uitdrukkingen zorgen
het blijft voor 6-12 maanden zitten" 2 4 0 NA NA NA "het blijft voor 6-12 maanden zitten" NA NA NA NA NA 17 NA NA NA NA NA
1 49 6594474 Botox "de rimpels tussen ogen en neus verdwijnen 
hierdoor verandert de gezichtsuitdrukking
zien mensen er jonger uit 
?" 2 4 3 NA NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 90 6594476 Botox "je krijgt rimpels
?
?
?" 2 0 0 0 NA NA NA NA NA NA NA NA 3 NA NA NA NA NA
1 88 6594461 Botox "het aanspansignaal tussen de zenuwen in ons gezicht wordt geblokeert.
dit ontspant de spieren in de gezicht.
je kan hier rimpels mee weghalen
het kan de uitdruking van je gezicht veranderen." Given 1 2 4 NA NA NA NA NA NA NA NA 31 NA NA NA NA NA
1 88 6594493 Botox "door dat botox zorgt dat de verbindingen tussen je zenuwen en spieren worden geblokeerd
kan je een strakke huid zonder rimpels krijgen
wel kan een overdosis dodelijk zijn
het blijft ongeveer 1 tot 6 maanden zitten 
het kan ook zorgen dat je er jonger uitziet omdat je amper rimpels hebt" Given 1 2 NA 0 3 "het blijft ongeveer 1 tot 6 maanden zitten" NA NA NA NA NA 50 NA NA NA NA NA
1 47 6594464 Botox "doordat de zenuwen geblokkeert zijn ontspannen de spieren 
doordat de spieren ontspannen verdwijnen rimpels bij je voorhoofd en tussen de ogen
doordat de rimpels verdwijnen lijk je jonger" 1 2 3 NA NA NA NA NA NA NA NA NA 28 NA NA NA NA NA
1 51 6594456 Botox "Nu kan het gezicht heel anders worden
Het kan een andere gezichtsuitdrukking krijgen" 0 4 NA NA NA NA "Nu kan het gezicht heel anders worden" NA NA NA NA NA 13 NA NA NA NA NA
1 88 6594465 Botox "je spieren velammen
je hebt geen rimpels
je hoeft niet vaak met je oog meer te knipperen 
het is effectief bij ziekenhuizen" 1 2 0 0 NA NA H "het is effectief bij ziekenhuizen" NA NA NA NA 22 NA NA NA NA NA
1 88 6594462 Botox ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 88 6588778 Botox "gezichts uitdrukking kan veranderen 
je lijkt jonger 
je kan dood gaan" 4 3 NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 49 6588725 Botox "Dat je onze gezichtsuitdrukkingen minder goed kan zien" 0 NA NA NA NA NA "Dat je onze gezichtsuitdrukkingen minder goed kan zien" NA NA NA NA NA 8 NA NA NA NA NA
1 49 6588712 Botox . 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 86 6588702 Botox "je huid word glad en je rimpels verdwijnen, het gaat soms wel fout en er zijn somige mensen aan overleden" 2 NA NA NA NA NA NA NA NA NA NA NA 20 NA NA NA NA NA
1 88 6588691 Botox "op verkeerde plek gespoten
?" 0 0 NA NA NA NA "op verkeerde plek gespoten" NA NA NA NA NA 4 NA NA NA NA NA
1 88 6588688 Botox "het onspand spieren en het kan je jonger laten lijken" 1 3 NA NA NA NA NA NA NA NA NA NA 10 NA NA NA NA NA
1 51 6581334 Botox "je rimpels gaan soms weg
je spieren worden gelokkeert
je ziet er jonger uit
je gezichtuitdrukkingen worden soms onduidelijk" 2 1 3 4 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 90 6581333 Botox ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 90 6581314 Botox "Botox inspuiten
Huid strakker'
minder rimpels 
Je kan jonger lijken" 0 0 2 3 NA NA "Botox inspuiten" H NA NA NA NA 10 NA NA NA NA NA
1 47 6581302 Botox "Botox blokkeert het aanspansignaal tussen de zenuwen en de spieren in ons gezicht
Je spieren worden verdoofd
Je kan je spieren niet meer aanspannen
Je ziet er jonger uit en je huid is gladder" Given 1 0 3 2 NA H NA NA NA NA NA 34 NA NA NA NA NA
1 86 6581310 Botox "Botox verdoofd zenuwen en spieren
Hierdoor trekken rimpels weg
Je ziet er jonger uit en gezichtsuitdrukkingen kunnen veranderen" 1 2 3 4 NA NA NA NA NA NA NA NA 18 NA NA NA NA NA
1 88 6581301 Botox "de spieren wworden aangespan
plastische chirurgie
minder rimpels
jonger
" 0 NA 2 0 NA NA "de spieren wworden aangespan" jonger NA NA NA NA 9 NA NA NA NA NA
1 86 6581315 Botox "Je kan er daardoor jonger uitzien en je gezichtsuitdrukking kan veranderen." 3 4 NA NA NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 86 6563298 Botox "dat je dikke lippen krijgt" 0 NA NA NA NA NA NA NA NA NA NA NA 5 NA NA NA NA NA
1 90 6563299 Botox "je kan andere gezichtuitdrukkingen krijgen
je kan je rimpels weg laten halen
?
?" 4 2 0 0 NA NA NA NA NA NA NA NA 12 NA NA NA NA NA
1 90 6563260 Botox "je kan dood gaan" NA NA NA NA NA NA NA NA NA NA NA NA 4 NA NA NA NA NA
1 90 6563291 Botox "28 doden
tegen rimpels
tegen samentrekkingen
niet goed voor je" NA 2 0 0 NA NA "tegen samentrekkingen" "niet goed voor je" NA NA NA NA 10 NA NA NA NA NA
1 51 6563296 Botox "jonger eruitzien
andere gezichtuitdrukking
spieren ontspannen
?" 3 4 1 0 NA NA NA NA NA NA NA NA 6 NA NA NA NA NA
1 51 6563289 Botox "?
Er kunnen rimpels worden weg gehaald
Je kunt er jonger uit zien
Je kunt ongewenste veranderingen in het gezicht krijgen" 0 2 3 4 NA NA NA NA NA NA NA NA 20 NA NA NA NA NA
1 86 6563286 Botox "verkramte spieren worden gespoten
mensen kunnen jonger uitzien
verwarrende gezichtuitdrukking" 0 3 4 NA NA NA "verkramte spieren worden gespoten" NA NA NA NA NA 10 NA NA NA NA NA
1 88 6613780 Botox "De spieren ontspannen
verhelpt de rimpels rond je ogen
krijgt er een strakker gezicht van
mensen lijken jonger" 1 2 0 3 NA NA H NA NA NA NA NA 18 NA NA NA NA NA
1 86 6613723 Botox "verkrampte spiertjes ontspannen 
dus een rimpel loze huid
zorgt voor andere gezichts uitdrukking 
" 1 2 4 NA NA NA NA NA NA NA NA NA 13 NA NA NA NA NA
1 35 6563282 Botox NA 3 0 2 4 NA NA "het kan helpen bij spierziektes" NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6563287 Botox NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 37 6563292 Botox NA 3 2 4 NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 51 6581305 Botox NA 0 2 3 4 NA NA "Botox maakt het huid meer ontspannen." NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6581309 Botox NA 3 4 0 0 NA NA "ook kan er per ongeluk te veel worden gebruikt" "het kan dan zo zijn dat mensen overlijden" NA NA NA NA NA Sophia NA NA NA NA
1 35 6581319 Botox NA 1 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6581321 Botox NA Given 0 2 4 0 0 "spieren staan vast" "het is gif" "het kan een x verkeerd gaan en uit de hand lopen" NA NA NA NA Sophia NA NA NA NA
1 88 6581323 Botox NA 3 4 NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6581324 Botox NA 3 4 0 0 NA NA "je kan doodgaan" NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6581354 Botox NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 78 6588695 Botox NA 2 0 4 0 NA NA "je kunt hierdoor ook iets slechts krijgen (ben even vergeten wat ook al weer)" NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6588700 Botox NA 3 4 2 0/H NA NA "je huid word gladder" NA NA NA NA NA NA Sophia NA NA NA NA
1 88 6594455 Botox NA 0 1 2 3 4 NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 35 6594463 Botox NA 1 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6594472 Botox NA 1 2 4 3 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6594481 Botox NA 0 0 NA NA NA NA "het is gevaarlijk" "ook kan het heel erg fout gaan" NA NA NA NA NA Sophia NA NA NA NA
1 39 6594522 Botox NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 35 6613708 Botox NA 0 0 NA 3 4 NA "Wordt streng gecontroleerd omdat het een keer fout is gegaan in Amerika." NA NA NA NA NA NA Sophia Check NA NA NA
1 78 6613712 Botox NA 0 1 2 0 3 NA "daardat sprieren worden aangetrokken" NA NA NA NA NA NA Sophia NA NA NA NA
1 74 6613717 Botox NA 3 2 0 0 NA NA "is niet op lange termijn (1 tot 6 maanden)" NA NA NA NA NA NA Sophia NA NA NA NA
1 88 6613718 Botox NA Given 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6613727 Botox NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 90 6613735 Botox NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 37 6626643 Botox NA 1 2 4 3 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 51 6626645 Botox NA 1 3 4 0 NA NA "een klein deel van jou gezicht wordt verlamd" NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6626654 Botox NA 0 0 4 3 NA NA "ingespoten rond de ogen en het voorhoofd" NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6588682 Botox NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
1 76 6563275 Geld "Je word het meest blij van familie of gemeenschap
Kortdurige periode waarin je geld uitgeeft en er blij van word
Op lange periode word je er niet zo gelukkig meer van
Lottowinnaar niet gelukkig" 1 2 4 Given NA NA "hebben veel al" "kunnen veel kopen" "hoeft niets meer graag te willen" NA NA NA 34 NA NA NA NA NA
